 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  23. 6.    Time:  18:57:14
 Units: L = m    , T = days , M = mmol 


    n      depth     THr       THs       hs       Ks        Ks/KsTop     Beta      Ah        AK        ATh

    1      0.00     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
    2      0.01     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
    3      0.02     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
    4      0.03     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
    5      0.04     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
    6      0.05     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
    7      0.06     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
    8      0.07     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
    9      0.08     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   10      0.09     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   11      0.10     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   12      0.11     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   13      0.12     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   14      0.13     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   15      0.14     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   16      0.15     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   17      0.16     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   18      0.17     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   19      0.18     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   20      0.19     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   21      0.20     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   22      0.21     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   23      0.22     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   24      0.23     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   25      0.24     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   26      0.25     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   27      0.26     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   28      0.27     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   29      0.28     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   30      0.29     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   31      0.30     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   32      0.31     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   33      0.32     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   34      0.33     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   35      0.34     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   36      0.35     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   37      0.36     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   38      0.37     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   39      0.38     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   40      0.39     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   41      0.40     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   42      0.41     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   43      0.42     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   44      0.43     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   45      0.44     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   46      0.45     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   47      0.46     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   48      0.47     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   49      0.48     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   50      0.49     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   51      0.50     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   52      0.51     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   53      0.52     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   54      0.53     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   55      0.54     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   56      0.55     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   57      0.56     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   58      0.57     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   59      0.58     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   60      0.59     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   61      0.60     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   62      0.61     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   63      0.62     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   64      0.63     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   65      0.64     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   66      0.65     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   67      0.66     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   68      0.67     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   69      0.68     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   70      0.69     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   71      0.70     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   72      0.71     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   73      0.72     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   74      0.73     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   75      0.74     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   76      0.75     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   77      0.76     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   78      0.77     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   79      0.78     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   80      0.79     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   81      0.80     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   82      0.81     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   83      0.82     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
